id,行政區,土地面積,建物總面積,屋齡,樓層,總樓層,用途,房數,廳數,衛數,電梯,車位類別,交易日期,經度,緯度
4576,北區,7.68,39.92,28.69600334,5,8,住,1,0,1,1,無,2017/9/11,120.68275600000001,24.158186999999998
4577,南區,20.91,181.52,0.4298514,12,20,住,3,2,2,1,坡道平面,2017/4/7,120.651338,24.107638
4578,北屯區,15.2,166.15,2.5353018880000002,14,14,商,3,2,2,1,坡道平面,2018/2/24,120.720325,24.175056
4579,南屯區,14.29,135.42,23.31054026,13,16,住,3,2,2,1,坡道平面,2018/9/9,120.651008,24.157204999999998
4580,南區,15.62,133.17,18.14410974,10,14,住,3,2,2,1,升降機械,2017/10/3,120.66266100000001,24.125814000000002
4581,西區,27.0,77.03,43.14667652,1,4,住,1,1,1,0,無,2019/7/18,120.66045600000001,24.147482999999998
4582,北屯區,23.11,315.38,1.9959342080000002,10,24,商,4,2,2,1,坡道平面,2017/11/3,120.697477,24.171067999999998
4583,大里區,15.89,114.65,24.54807422,7,13,住,3,2,2,1,坡道平面,2017/3/11,120.690972,24.122705
4584,北區,11.5,49.97,34.7385641,4,5,住,2,2,1,0,無,2017/8/28,120.682806,24.168331
4585,大里區,16.65,86.17,25.90881401,4,6,住,3,2,1,1,坡道機械,2016/12/20,120.68132,24.106707
4586,南屯區,21.36,136.39,0.287480236,8,10,住,3,2,2,1,坡道平面,2018/7/27,120.628477,24.150848999999997
4587,南屯區,13.96,143.79,11.45540292,9,13,住,3,2,2,1,坡道平面,2016/7/31,120.647375,24.155448
4588,西屯區,13.55,154.41,18.9517923,14,21,住,4,2,2,1,無,2016/11/3,120.651005,24.160678
4589,西屯區,4.32,28.99,19.5377044,4,8,住,1,0,1,1,無,2018/12/11,120.647521,24.182756
4590,南屯區,29.58,243.28,7.91255125,4,14,住,4,2,2,1,坡道平面,2016/12/22,120.636054,24.133095
4591,北區,17.18,149.87,20.46037906,9,14,住,3,2,2,1,坡道平面,2018/6/17,120.665374,24.159243
4592,西屯區,7.56,129.34,13.13647782,13,22,住,3,2,2,1,坡道機械,2019/10/5,120.634606,24.172937
4593,北屯區,5.15,62.08,24.03608561,13,17,商,1,1,1,1,無,2019/1/4,120.681357,24.176145
4594,南區,21.29,163.37,3.0363388710000003,15,20,住,3,2,2,1,坡道平面,2019/1/3,120.65629299999999,24.112614999999998
4595,北屯區,7.79,71.06,25.59121679,8,14,住,1,1,1,1,無,2018/1/29,120.70001599999999,24.169557
4596,南區,29.0,176.22,8.430015675,6,8,住,5,0,5,1,坡道平面,2016/10/13,120.65837900000001,24.12461
4597,南區,18.1,113.05,7.991950553,4,14,住,2,1,1,1,坡道機械,2019/7/26,120.673996,24.128785999999998
4598,北區,23.24,114.85,37.17530134,5,7,住,3,2,2,1,無,2019/2/9,120.69564199999999,24.156929
4599,西屯區,15.73,145.44,22.26192187,14,15,住,4,2,2,1,坡道平面,2016/11/28,120.606582,24.188928
4600,北屯區,8.93,135.99,24.34546911,3,16,住,3,2,2,1,坡道平面,2018/1/28,120.665049,24.18719
4601,西屯區,44.93,215.66,13.58275666,13,14,住,4,2,2,1,坡道平面,2019/2/2,120.64611699999999,24.184737
4602,大里區,14.13,119.46,24.56450167,8,14,住,3,2,2,1,坡道機械,2018/4/9,120.69276,24.092651999999998
4603,南區,29.0,176.22,9.415662197,4,8,住,5,0,5,1,坡道機械,2017/10/8,120.65837900000001,24.12461
4604,北屯區,15.29,108.57,28.73433404,5,14,住,2,1,1,1,坡道平面,2019/11/4,120.681996,24.189615
4605,西屯區,20.49,195.13,0.377831167,7,22,住,3,2,2,1,坡道平面,2017/4/11,120.638645,24.184619
4606,西區,35.58,158.35,27.02861797,1,7,住,2,2,1,1,無,2019/1/2,120.66776499999999,24.147762
4607,西屯區,33.4,211.39,11.18708803,13,14,住,4,2,2,1,坡道平面,2019/3/4,120.66198100000001,24.176007000000002
4608,北區,7.07,102.27,21.15580744,7,21,住,3,2,2,1,無,2017/2/2,120.67891399999999,24.172760999999998
4609,西屯區,17.77,156.98,24.40570306,9,15,住,3,2,2,1,無,2019/3/18,120.605703,24.187635999999998
4610,西屯區,35.97,474.82,3.2717988730000003,10,27,住,4,2,3,1,坡道平面,2017/11/6,120.634606,24.172937
4611,北屯區,15.52,93.69,25.01351842,5,9,住,2,2,1,1,坡道機械,2019/8/30,120.69493999999999,24.175449
4612,北屯區,34.38,195.56,4.695510517,7,12,住,4,2,2,1,坡道平面,2019/7/3,120.69095,24.183541
4613,北區,18.75,144.32,10.86675291,8,9,住,3,2,2,1,坡道平面,2017/7/25,120.66957099999999,24.168172
4614,大里區,11.59,115.11,15.35965831,4,14,商,3,2,2,1,無,2019/10/21,120.686205,24.103066000000002
4615,北區,5.41,29.15,28.408523100000004,2,7,住,1,0,1,1,無,2017/11/29,120.68807,24.157323
4616,大雅區,33.05,173.97,0.114992094,3,12,住,3,2,2,1,坡道平面,2017/12/20,120.64883300000001,24.223835
4617,北區,10.66,119.89,21.88682861,9,14,住,2,2,2,1,升降機械,2018/8/8,120.673451,24.164767
4618,北屯區,23.93,212.38,2.1629465359999998,12,18,住,4,2,2,1,坡道平面,2017/12/18,120.706928,24.167439
4619,北區,4.98,23.38,37.49289855,5,5,住,1,0,1,1,無,2019/10/16,120.67796299999999,24.152104
4620,西屯區,12.87,115.04,10.81473268,7,15,住,2,2,1,1,坡道平面,2017/11/1,120.609973,24.192242
4621,南屯區,13.98,158.91,22.17978466,16,17,住,3,1,2,1,其他,2017/1/26,120.636242,24.152653
4622,北屯區,75.0,54.93,48.71557938,1,1,住,2,1,1,0,無,2019/12/11,120.69986999999999,24.172342
4623,南區,16.44,128.12,6.113746347,4,15,住,3,2,2,1,無,2018/7/9,120.671446,24.112735999999998
4624,西屯區,5.91,29.13,27.29967077,2,6,住,1,0,1,1,無,2019/7/5,120.645827,24.172985999999998
4625,大里區,13.39,110.65,25.92524145,5,8,商,3,2,2,1,升降機械,2018/11/25,120.684684,24.107704000000002
4626,北區,19.11,50.92,35.77623086,3,5,住,3,2,2,0,無,2017/7/10,120.68796999999999,24.15157
4627,北區,14.01,142.07,21.84576001,3,14,住,3,2,2,1,坡道機械,2017/4/5,120.67511699999999,24.163264
4628,北區,14.3,136.48,12.49033177,5,15,住,3,2,2,1,坡道平面,2017/7/30,120.67035,24.16261
4629,東區,18.56,179.02,24.66580423,12,15,住,3,2,2,1,無,2017/4/25,120.70055,24.130489
4630,西區,15.75,70.11,35.00414108,4,7,住,3,2,1,1,無,2018/7/31,120.67342099999999,24.152104
4631,北屯區,19.45,194.14,0.632456519,12,25,商,3,2,2,1,坡道平面,2019/8/23,120.68489299999999,24.17801
4632,西屯區,27.52,79.02,39.39848183,3,4,住,4,0,4,0,無,2019/2/2,120.645826,24.179665
4633,北屯區,21.98,172.54,0.8651786140000001,10,15,住,3,2,2,1,坡道平面,2018/10/5,120.727425,24.160373999999997
4634,西屯區,12.13,107.69,22.84235816,14,15,住,3,2,2,1,無,2017/6/28,120.606582,24.188928
4635,西屯區,28.05,103.69,35.0890162,4,5,住,4,4,4,0,無,2016/12/20,120.64419199999999,24.167645
4636,西屯區,16.75,133.77,4.810502611,6,12,住,2,2,2,1,坡道平面,2018/6/6,120.63536599999999,24.17671
4637,東區,25.34,172.85,19.00381254,6,16,住,3,2,2,1,無,2018/5/19,120.69456000000001,24.152193
4638,大雅區,22.54,147.22,1.541441645,8,12,住,3,2,2,1,坡道平面,2018/3/11,120.666075,24.215544
4639,西屯區,14.92,188.27,12.9338727,9,15,住,3,2,2,1,坡道平面,2019/11/11,120.593303,24.182435
4640,西區,19.42,113.69,28.79456799,6,7,住,3,2,2,1,無,2017/5/8,120.66685600000001,24.138119
4641,北區,35.1,88.67,39.21504206,5,5,住,6,4,4,0,無,2017/3/2,120.682092,24.162623
4642,南區,20.55,163.7,1.067783733,10,15,住,3,2,2,1,坡道平面,2018/1/6,120.65803799999999,24.109051
4643,西區,2.6,42.41,22.53297467,20,22,住,1,1,1,1,無,2018/8/1,120.673919,24.142748
4644,西區,16.62,173.19,12.2302306,9,15,住,4,2,2,1,坡道平面,2019/9/27,120.65526100000001,24.135203
4645,西屯區,19.98,194.67,1.401808388,14,25,住,3,2,2,1,坡道平面,2017/3/2,120.635733,24.173756
4646,北區,30.78,92.49,37.56408414,4,5,住,3,2,2,0,無,2018/1/31,120.696828,24.160526
4647,東區,13.31,141.15,12.06595618,14,15,商,3,2,2,1,坡道平面,2018/8/25,120.700993,24.145861
4648,大里區,24.81,185.98,6.913215192999999,11,13,住,3,2,2,1,坡道平面,2019/2/18,120.684918,24.119315
4649,南區,12.94,137.24,19.22832091,12,14,住,3,2,2,1,坡道平面,2019/7/28,120.65898899999999,24.125247
4650,南區,39.25,107.81,27.02314216,2,4,住,3,1,2,0,無,2019/1/16,120.6636264,24.11706113
4651,北屯區,19.45,194.14,0.7584002409999999,17,25,商,3,2,2,1,坡道平面,2019/10/8,120.68489299999999,24.17801
4652,北屯區,3.37,52.73,22.6616563,9,24,住,1,1,1,1,無,2018/2/22,120.692967,24.170967
4653,北屯區,20.06,213.61,2.965153289,12,15,住,3,2,2,1,坡道平面,2017/5/21,120.720325,24.175056
4654,北區,39.19,329.99,8.747612887,5,12,住,3,2,2,1,坡道平面,2019/10/27,120.66928999999999,24.157657999999998
4655,北屯區,18.84,140.67,0.88708187,11,11,住,3,2,2,1,坡道機械,2018/5/2,120.719725,24.172048999999998
4656,南區,34.44,99.33,33.06022711,4,5,住,3,2,2,0,無,2017/6/12,120.67248400000001,24.129518
4657,西屯區,27.28,116.83,29.82675893,2,5,住,4,1,4,0,無,2018/5/17,120.64434399999999,24.181291
4658,北屯區,20.43,164.43,1.2320581529999999,6,23,住,3,2,2,1,坡道平面,2019/10/25,120.70500600000001,24.182593
4659,南區,4.67,65.38,23.80610143,10,12,住,2,1,1,1,無,2019/3/22,120.68388700000001,24.131760999999997
4660,西屯區,15.3,101.75,22.74379351,9,14,住,3,2,2,1,無,2017/8/6,120.608129,24.188533
4661,北屯區,14.1,179.8,0.09856465199999999,6,28,商,3,2,2,1,坡道平面,2017/5/26,120.697477,24.171067999999998
4662,北屯區,22.04,174.56,0.39152070200000005,10,15,住,3,2,2,1,坡道平面,2018/4/15,120.727425,24.160373999999997
4663,北區,18.13,275.14,22.07300629,18,19,住,4,2,2,1,無,2017/6/11,120.67511699999999,24.163264
4664,北區,4.71,42.41,23.21197561,3,13,住,1,1,1,1,無,2017/2/26,120.684582,24.166829999999997
4665,北屯區,13.58,138.7,2.2697249090000002,6,14,商,3,2,2,1,坡道機械,2018/11/11,120.720325,24.175056
4666,北屯區,9.21,106.56,22.99020514,13,16,住,3,2,2,1,無,2016/9/20,120.65991399999999,24.193176
4667,北屯區,26.17,104.33,37.33136204,3,5,住,3,2,2,0,無,2019/5/1,120.65991399999999,24.193176
4668,北屯區,26.6,131.78,28.92051171,4,5,住,4,2,2,0,無,2017/1/13,120.68059299999999,24.168969
4669,南區,24.94,150.54,1.0157635,14,14,住,3,2,2,1,坡道平面,2018/1/31,120.66965,24.114332
4670,西屯區,3.74,21.18,28.69600334,3,5,住,1,1,1,1,無,2018/2/2,120.64003559999999,24.18146845
4671,南屯區,4.5,41.72,21.48435628,3,16,住,1,1,1,1,無,2016/11/11,120.651008,24.157204999999998
4672,西屯區,51.24,355.39,3.047290499,18,20,住,3,2,3,1,坡道平面,2019/12/18,120.636381,24.178535
4673,西屯區,17.03,114.82,11.15697105,7,12,住,3,2,2,1,無,2019/9/7,120.61342900000001,24.1734
4674,北屯區,27.41,246.61,27.02314216,12,16,住,4,2,2,1,坡道平面,2019/1/17,120.664282,24.185928
4675,北屯區,19.45,193.96,0.917198847,8,25,住,3,2,2,1,坡道平面,2019/12/5,120.68489299999999,24.17801
4676,北區,35.1,74.3,39.79547835,2,5,住,2,1,1,0,無,2017/9/30,120.682092,24.162623
4677,南區,27.01,143.49,1.240271874,9,12,住,3,1,2,1,坡道平面,2019/5/22,120.648051,24.112867
4678,西屯區,9.21,98.82,0.049282325999999994,2,15,商,1,1,1,1,坡道平面,2018/12/14,120.63536599999999,24.17671
4679,西區,13.95,152.8,28.38661985,11,12,商,1,1,1,1,無,2019/11/21,120.675711,24.140225
4680,北區,6.74,22.26,37.07399878,6,10,商,1,0,1,1,無,2017/11/17,120.691703,24.16166
4681,西區,20.65,118.54,24.72877609,6,7,住,3,2,2,1,坡道機械,2019/7/25,120.65805800000001,24.135715
4682,大雅區,16.51,89.07,25.69799517,4,6,住,3,2,2,1,無,2017/5/9,120.65146000000001,24.226838
4683,北屯區,32.26,193.43,24.16202934,4,9,住,4,2,2,1,坡道機械,2018/10/23,120.69493999999999,24.175449
4684,南區,24.79,191.81,0.20260511899999997,6,14,商,3,2,2,1,坡道平面,2018/2/4,120.666946,24.127531
4685,南區,23.97,173.06,1.1198039659999999,2,15,住,3,2,2,1,坡道平面,2017/10/28,120.654802,24.119243
4686,東區,24.47,145.12,4.188997721000001,6,8,商,3,2,2,1,坡道平面,2018/12/9,120.688548,24.129828
4687,南屯區,27.03,157.94,27.59536472,5,7,住,3,2,3,1,無,2018/7/12,120.648467,24.155532
4688,北屯區,18.26,158.9,6.497053328,8,12,住,3,2,2,1,坡道平面,2017/4/25,120.721672,24.175619
4689,東區,30.64,198.86,0.856964893,12,13,住,3,2,2,1,坡道平面,2017/1/25,120.69896100000001,24.127845999999998
4690,北屯區,25.19,156.47,6.371109605,10,15,住,3,2,2,1,坡道平面,2016/10/16,120.661482,24.192851
4691,西屯區,30.82,243.69,5.103458661,14,14,住,4,2,2,1,坡道平面,2019/7/5,120.63628,24.175134
4692,西屯區,19.43,121.49,3.0336009639999997,4,12,住,3,2,2,1,坡道平面,2018/11/2,120.639191,24.175968
4693,東區,12.47,99.93,24.75067934,7,13,住,3,2,2,1,坡道機械,2019/4/14,120.71123,24.144576999999998
4694,大里區,26.95,204.42,0.188915583,5,12,住,3,2,2,1,坡道平面,2018/12/31,120.65593899999999,24.088341
4695,北屯區,27.35,273.53,5.108934475,17,24,住,4,2,2,1,坡道平面,2018/8/14,120.697477,24.171067999999998
4696,北區,19.68,134.39,2.672197239,7,12,商,2,2,1,1,坡道平面,2019/9/21,120.68523799999998,24.154128
4697,西區,6.23,87.94,35.04247178,11,15,住,2,1,1,1,無,2018/9/3,120.67063600000002,24.152531
4698,西屯區,11.68,98.69,23.288636999999998,4,14,住,2,2,1,1,坡道機械,2019/5/4,120.64256999999999,24.171144
4699,北區,7.93,52.91,17.77175438,7,12,住,1,1,1,1,無,2017/4/1,120.6754,24.166415
4700,北區,20.42,73.16,24.97792562,5,5,住,3,2,2,0,無,2018/4/9,120.69582199999999,24.153586999999998
4701,北屯區,26.02,222.16,1.560606994,4,17,住,4,2,2,1,坡道平面,2018/7/21,120.706928,24.167439
4702,南屯區,18.42,107.53,22.11133699,5,8,住,3,2,2,1,無,2017/12/17,120.64906699999999,24.138587
4703,西區,8.08,35.03,26.87529518,1,5,住,1,1,1,0,無,2019/1/4,120.67114009999999,24.14121281
4704,北屯區,26.81,329.5,27.51870333,14,19,住,4,2,3,1,坡道平面,2018/6/11,120.664282,24.185928
4705,大雅區,24.0,61.96,35.42851667,1,5,住,4,2,2,0,無,2017/5/24,120.65716100000002,24.225888
4706,西屯區,3.02,37.19,21.97717955,8,14,商,1,0,1,1,坡道機械,2018/5/1,120.63491,24.176417999999998
4707,北屯區,11.24,117.71,25.29278493,8,13,住,3,2,2,1,坡道機械,2019/5/26,120.70312,24.186776000000002
4708,西屯區,13.65,124.05,10.28357872,3,15,住,2,2,1,1,坡道平面,2017/8/7,120.609973,24.192242
4709,中區,1.5,33.76,23.17912072,8,19,商,1,1,1,1,無,2019/7/25,120.67783999999999,24.146457
4710,北屯區,20.48,286.55,26.04844726,12,19,住,4,2,3,1,坡道平面,2017/9/26,120.680764,24.176323
4711,南屯區,25.57,156.12,2.9295604969999998,10,12,住,3,2,2,1,坡道平面,2019/9/22,120.616653,24.155435999999998
4712,東區,15.71,121.04,17.73616159,3,16,住,3,2,2,1,無,2017/2/11,120.69343300000001,24.152404
4713,北屯區,31.77,145.34,27.45025565,2,7,住,3,2,2,1,坡道機械,2018/7/27,120.710916,24.170961
4714,北區,3.7,29.68,27.85546589,7,7,住,1,0,1,1,無,2019/9/22,120.677373,24.14909
4715,北屯區,20.63,152.84,7.326639151,3,12,住,3,2,2,1,坡道平面,2018/4/22,120.713606,24.181495
4716,南區,8.93,128.14,22.16883304,6,22,住,4,1,2,1,無,2017/5/15,120.66723200000001,24.118507
4717,北區,22.95,96.87,26.52210518,5,5,住,3,2,2,0,無,2018/9/28,120.68708799999999,24.156215
4718,北區,12.71,141.12,11.43076175,8,14,住,2,2,1,1,坡道機械,2018/5/31,120.674989,24.170338
4719,西屯區,11.7,160.03,15.49929157,11,14,住,3,2,2,1,坡道平面,2017/1/11,120.65589299999999,24.158595000000002
4720,東區,13.61,100.54,6.508004956000001,5,10,商,3,2,2,1,坡道機械,2019/8/10,120.702168,24.143021
4721,北屯區,5.98,81.66,9.221270800000001,13,17,住,1,1,1,1,升降機械,2019/11/29,120.68631200000002,24.181376999999998
4722,東區,36.19,204.46,1.3689535030000002,8,22,住,4,2,2,1,坡道平面,2019/3/16,120.69460500000001,24.135960999999998
4723,東區,20.74,194.28,1.618103041,11,15,商,4,2,2,1,坡道機械,2018/3/3,120.706477,24.148357999999998
4724,南屯區,31.71,200.54,0.388782795,4,15,住,3,2,2,1,坡道平面,2017/1/15,120.584166,24.167175
4725,西屯區,19.76,76.03,33.24914269,3,7,住,3,2,1,1,無,2018/11/9,120.66481599999999,24.165945
4726,北屯區,6.56,42.06,23.80062561,6,7,住,1,1,1,1,無,2017/7/18,120.696202,24.171951999999997
4727,西屯區,28.4,455.89,2.392930724,12,38,住,4,2,3,1,坡道平面,2016/12/26,120.630241,24.163056
4728,北屯區,14.51,87.1,11.058406399999999,10,12,住,2,2,1,1,無,2018/1/16,120.71491499999999,24.169746
4729,南區,29.86,119.46,24.39748934,1,6,住,2,2,1,1,坡道平面,2019/7/10,120.679751,24.129451
4730,大雅區,33.05,173.98,0.019165348999999998,8,12,住,3,2,2,1,坡道平面,2017/11/15,120.64883300000001,24.223835
4731,北屯區,28.94,253.98,0.123205815,14,24,住,4,2,2,1,坡道平面,2017/8/1,120.68249899999999,24.188503
4732,南區,45.24,175.17,24.84376818,2,12,住,4,2,2,1,坡道平面,2016/9/4,120.65898899999999,24.125247
4733,大里區,13.73,124.26,15.71011041,8,11,商,3,2,2,1,坡道平面,2019/9/21,120.67265900000001,24.115069000000002
4734,西區,20.93,100.51,29.45440358,3,7,住,2,2,2,1,無,2017/5/9,120.681285,24.136433
4735,南屯區,21.36,134.14,0.45996837700000004,7,10,住,3,2,2,1,坡道平面,2018/9/28,120.628477,24.150848999999997
4736,北區,21.98,128.37,25.88417284,6,7,住,3,2,2,1,無,2017/12/19,120.67862,24.170425
4737,西屯區,13.73,134.28,25.0463733,12,16,住,3,2,2,1,升降機械,2016/12/27,120.608007,24.190404
4738,西屯區,5.34,28.93,25.68156773,4,7,住,1,0,1,1,無,2019/11/22,120.60662099999999,24.186551
4739,北區,23.7,226.45,35.97883598,13,13,住,10,0,10,1,無,2017/7/29,120.691126,24.159229
4740,南區,15.5,129.81,25.28730912,6,14,住,3,2,2,1,坡道機械,2017/6/5,120.660532,24.110766
4741,西屯區,9.75,75.44,17.53903229,3,14,住,1,1,1,1,無,2016/11/18,120.641273,24.176410999999998
4742,西區,25.11,186.02,26.35783076,5,7,住,3,2,2,1,升降機械,2017/5/12,120.65511799999999,24.143235
4743,北區,23.75,126.24,22.25918397,4,7,住,4,2,1,1,坡道機械,2017/9/15,120.667901,24.169677
4744,北屯區,26.49,204.3,0.005475814,4,15,住,4,2,2,1,坡道平面,2017/11/25,120.727425,24.160373999999997
4745,大里區,18.51,200.33,8.857129168,14,19,商,3,2,2,1,坡道平面,2019/7/12,120.68196499999999,24.104882
4746,北屯區,31.08,169.65,2.1875876990000003,12,15,住,3,2,2,1,坡道平面,2018/1/6,120.69467399999999,24.185108
4747,北屯區,33.63,93.83,38.11166554,3,5,住,3,2,2,0,無,2019/6/23,120.69164599999999,24.179625
4748,南區,5.9,61.03,22.81224118,18,21,住,1,1,1,1,無,2019/4/20,120.674554,24.128869
4749,北屯區,5.52,32.23,23.55695189,6,7,住,1,1,1,1,無,2018/1/3,120.65991399999999,24.193176
4750,西區,1.9,24.93,24.09631957,16,19,住,1,1,1,1,無,2019/2/17,120.667952,24.129922
4751,南屯區,28.82,276.58,1.4565665280000002,11,15,商,3,2,2,1,坡道平面,2019/7/19,120.64742199999999,24.133623999999998
4752,南屯區,12.29,114.76,21.44602559,5,14,住,3,2,2,1,無,2017/6/9,120.61816200000001,24.158269
4753,北區,3.84,34.61,24.65211469,3,13,住,1,0,1,1,無,2018/8/6,120.684582,24.166829999999997
4754,西屯區,22.14,132.63,28.2497245,7,7,住,3,2,2,1,坡道機械,2018/4/19,120.66641100000001,24.171267999999998
4755,北區,20.97,173.94,14.28366086,13,13,住,3,2,2,1,坡道平面,2018/3/31,120.674507,24.170309
4756,西屯區,40.22,558.09,2.6283907269999998,15,27,住,5,2,5,1,坡道平面,2019/1/4,120.637185,24.161314
4757,北屯區,24.23,97.17,28.47423287,5,5,住,3,2,2,0,坡道平面,2016/12/7,120.70001599999999,24.169557
4758,西區,13.23,163.87,23.32422979,4,15,住,3,2,2,1,坡道平面,2019/5/9,120.665205,24.152381
4759,南區,18.71,123.61,23.70206096,9,12,住,3,2,2,1,坡道機械,2018/3/31,120.668567,24.113706
4760,南區,21.89,114.81,22.58773281,8,9,住,3,2,2,1,無,2019/8/10,120.65445600000001,24.120494
4761,西屯區,10.66,125.67,20.79987953,7,14,住,3,2,2,1,無,2018/4/9,120.64103600000001,24.168232999999997
4762,西屯區,22.86,153.14,19.94839045,7,9,住,3,2,2,1,坡道平面,2019/4/11,120.65025700000001,24.169056
4763,南屯區,17.89,152.2,23.83895631,12,13,住,3,2,2,1,無,2018/6/20,120.64063600000001,24.136326999999998
4764,北屯區,32.79,219.76,6.800961005,4,15,住,4,2,2,1,坡道平面,2017/3/22,120.661482,24.192851
4765,北區,26.86,84.33,37.55587041,3,5,住,3,2,2,0,無,2018/5/18,120.68183700000002,24.165945999999998
4766,西屯區,19.18,151.18,18.06744834,6,13,住,4,2,2,1,坡道平面,2017/3/2,120.622846,24.18028
4767,北屯區,5.73,70.97,22.86699932,5,14,住,1,1,1,1,坡道機械,2019/4/19,120.683617,24.176601
4768,南屯區,48.58,226.85,1.9959342080000002,12,17,住,3,2,2,1,坡道平面,2019/4/8,120.62576299999999,24.151623999999998
4769,北屯區,10.22,82.25,19.028453699999996,2,14,住,2,1,1,1,無,2019/2/28,120.697657,24.175193
4770,北區,22.83,248.56,20.18658836,8,14,住,2,2,2,1,坡道平面,2019/1/13,120.67918200000001,24.172578
4771,西屯區,19.28,113.88,22.76022095,7,8,住,2,2,2,1,坡道機械,2019/2/15,120.64973300000001,24.160228
4772,北區,4.32,37.76,22.12228862,16,16,住,1,1,1,1,無,2017/7/9,120.665374,24.159243
4773,北區,26.62,154.05,27.86915542,7,7,住,4,2,2,1,無,2017/7/11,120.681845,24.164196
4774,北區,31.81,292.88,2.7187416580000003,9,14,商,4,2,2,1,坡道平面,2019/7/3,120.68466200000002,24.164867
4775,北屯區,18.11,120.96,21.25711,6,9,住,3,2,2,1,坡道平面,2017/9/20,120.69703,24.174575
4776,北屯區,26.17,181.23,0.791255125,9,14,商,3,2,2,1,坡道平面,2018/7/14,120.72065400000001,24.179994
4777,北區,4.23,39.11,22.48095443,4,13,住,1,1,1,1,無,2017/8/30,120.669946,24.162554
